ID,Age,FamilySize,PastDueLess_60,PastDue60_90,PastDue90_More,DebtRatio,MonthlyIncome,TotalBalanceDivideCreditLimits,OpenLoans,RealEstateLoans
119080,34,2.0,0,0,0,0.295965181,8500.0,0.099154192,17,1
119081,67,0.0,0,0,0,0.343539498,3265.0,0.058741454,10,0
119082,44,2.0,0,0,0,0.365573413,13750.0,0.199319686,11,2
119083,87,0.0,0,0,0,58.0,,0.051547203,5,0
119084,47,3.0,0,0,0,0.710428798,5666.0,0.512504703,9,2
119085,22,0.0,0,0,0,5.0,1.0,0.670658683,1,0
119086,25,,0,0,0,99.0,,0.133362741,4,0
119087,53,1.0,0,0,0,0.475330835,13072.0,0.110236117,26,4
119088,49,1.0,0,0,0,0.295764869,4320.0,0.56839682,9,1
119089,48,2.0,0,0,0,2712.0,,0.65390688,9,2
119090,40,0.0,0,0,0,0.234161007,8980.0,0.251433891,9,0
119091,51,0.0,0,0,0,1996.0,,0.20811275,3,1
119092,27,0.0,2,0,0,0.275494335,4500.0,0.33697593,9,0
119093,62,0.0,0,0,0,345.0,,0.056498431,6,0
119094,75,0.0,0,0,0,1.0,,0.0,3,0
119095,54,0.0,0,0,0,0.261227288,5833.0,0.045614506,8,2
119096,38,0.0,0,0,0,0.507167431,3487.0,0.225169977,5,1
119097,49,0.0,0,0,0,0.279512567,3938.0,0.023119357,5,1
119098,84,0.0,0,0,0,2278.0,,0.39599403,17,2
119099,53,0.0,0,0,0,79.0,,0.062815427,2,0
119100,60,1.0,0,0,0,0.005587907,17000.0,0.020875045,9,0
119101,27,0.0,0,0,0,0.255726781,2400.0,0.0,3,0
119102,59,0.0,2,0,0,0.295169502,8052.0,0.335435057,11,1
119103,57,2.0,0,0,0,0.377278671,13000.0,0.02065989,11,3
119104,38,0.0,0,0,0,1710.0,,0.077034051,10,2
119105,38,2.0,0,0,0,0.039184326,2500.0,0.219718685,2,0
119106,61,2.0,0,0,0,0.103252033,4919.0,0.140722024,4,0
119107,64,0.0,0,0,0,0.195900599,5512.0,0.003703361,6,1
119108,44,2.0,0,0,1,0.191061003,14900.0,0.9999999,5,1
119109,41,0.0,3,1,0,1099.0,,1.331797235,7,0
119110,74,0.0,0,0,1,592.0,,0.000387304,11,1
119111,39,0.0,0,0,0,0.129090441,3880.0,0.125896711,6,0
119112,69,,0,0,0,73.0,,0.086605363,2,0
119113,56,2.0,0,0,0,0.13864818,7500.0,0.006009659,14,1
119114,74,0.0,0,0,0,1924.0,,0.081354499,6,2
119115,61,1.0,2,0,0,0.471141828,13600.0,0.56957418,15,2
119116,63,0.0,0,0,0,2100.0,,0.206129335,8,1
119117,48,2.0,0,0,0,0.230268141,6600.0,0.713334131,8,1
119118,54,0.0,0,0,0,2046.0,,0.671157948,9,1
119119,29,2.0,0,0,0,1083.0,0.0,0.242144533,8,1
119120,30,0.0,0,0,0,0.244270964,3970.0,0.059146026,8,0
119121,33,0.0,0,0,0,0.336547085,4459.0,0.047124771,8,1
119122,46,3.0,0,0,0,0.001142694,7000.0,0.9999999,0,0
119123,45,0.0,0,0,0,336.0,1.0,0.369756693,6,0
119124,61,0.0,0,0,0,0.008557096,20333.0,0.194160195,5,0
119125,69,0.0,0,0,0,0.486544098,7505.0,0.910027249,6,3
119126,41,0.0,0,1,0,888.0,,0.906837265,5,1
119127,70,0.0,0,0,0,0.709658068,1666.0,0.456232718,2,1
119128,35,2.0,1,0,0,0.273698725,2900.0,0.806607449,12,0
119129,80,0.0,0,0,0,384.0,,0.27709426,8,1
119130,65,1.0,0,0,0,0.262086896,20000.0,0.522681976,22,5
119131,35,4.0,0,0,0,0.214017026,5050.0,0.847659705,7,0
119132,67,0.0,0,0,0,0.29360419,6300.0,0.104822827,13,2
119133,45,0.0,0,0,0,0.724076281,1677.0,0.439051743,10,1
119134,44,2.0,0,0,0,0.640307523,1820.0,0.129782839,14,1
119135,35,0.0,0,0,0,0.301132578,1500.0,0.651591615,3,0
119136,46,0.0,0,0,0,2338.0,,0.619100904,11,0
119137,64,0.0,0,0,0,0.054270754,18333.0,0.06303598,6,1
119138,48,0.0,0,0,0,0.424657534,10000.0,0.10476082,17,2
119139,67,0.0,0,0,0,0.240697093,14000.0,0.24279393,7,2
119140,73,1.0,0,0,0,0.011375388,2900.0,0.015227383,12,0
119141,73,0.0,0,0,0,0.012845166,13000.0,0.070311621,10,0
119142,51,3.0,2,1,0,0.606078784,5000.0,0.980871229,12,1
119143,76,0.0,0,0,0,0.117910841,3790.0,0.010751197,17,0
119144,49,0.0,0,0,0,0.167648039,9000.0,0.018954613,4,1
119145,22,0.0,0,0,0,0.022346369,894.0,0.70259481,3,0
119146,32,3.0,1,0,0,282.5,1.0,0.974890749,4,0
119147,63,0.0,0,0,0,0.192025422,13216.0,0.002497347,15,1
119148,59,0.0,0,0,0,94.0,,0.032654621,6,0
119149,30,0.0,0,0,0,0.864610111,4667.0,0.0,7,2
119150,48,1.0,0,0,0,0.097285068,4861.0,0.08664451,5,0
119151,80,0.0,0,0,0,0.001333037,4500.0,0.003921499,4,0
119152,66,0.0,0,0,0,0.432517758,3800.0,0.133449693,9,2
119153,33,0.0,0,0,0,0.002372077,2950.0,0.009332988,4,0
119154,42,0.0,0,0,0,0.003999,4000.0,0.030535993,5,0
119155,48,0.0,0,0,0,0.317543442,4200.0,0.176435456,16,1
119156,66,0.0,0,0,0,0.221555689,5000.0,0.065927612,4,1
119157,75,0.0,0,0,0,0.117647059,4300.0,0.9999999,2,0
119158,33,2.0,1,0,0,0.849643423,5047.0,0.39333265,18,2
119159,63,0.0,0,0,0,2682.0,,0.0,3,2
119160,65,0.0,0,0,0,3125.0,,0.024144577,11,2
119161,88,0.0,0,0,0,31.0,,0.052297385,1,0
119162,38,1.0,0,0,0,0.974051297,6666.0,0.177793563,13,2
119163,70,,0,0,0,92.0,,0.028360723,9,0
119164,44,0.0,0,0,0,0.0,2176.0,0.9999999,0,0
119165,61,0.0,0,0,0,0.159094896,5700.0,0.016594649,11,2
119166,80,1.0,0,0,0,0.009958176,5020.0,0.074101568,4,0
119167,57,1.0,0,0,0,0.206915706,7200.0,0.976534898,5,1
119168,85,0.0,0,0,0,0.386183613,7700.0,0.23191656,11,1
119169,48,3.0,0,0,0,2205.0,,0.19978783,14,1
119170,52,1.0,0,0,0,0.410469848,5405.0,0.12971548,6,2
119171,78,0.0,0,0,0,2058.0,,0.061086118,10,2
119172,51,3.0,0,0,0,0.543513488,10490.0,0.042583283,8,2
119173,38,3.0,2,0,0,0.704863424,1500.0,0.9999999,3,0
119174,71,0.0,0,0,0,0.007320644,1365.0,0.009074773,1,0
119175,50,1.0,0,0,0,0.741275866,8166.0,0.007524812,7,3
119176,58,0.0,0,0,0,0.404478243,11834.0,0.12175008,7,1
119177,49,2.0,0,0,0,0.635036496,3150.0,0.005714038,6,1
119178,39,1.0,1,0,0,0.309729419,1736.0,0.169532187,7,0
119179,52,0.0,0,0,0,0.423152252,9700.0,0.120282907,17,2
119180,40,1.0,1,0,0,0.276671557,4770.0,0.517673197,10,1
119181,72,0.0,0,0,0,0.03645593,6500.0,0.016033621,8,0
119182,57,0.0,0,0,0,0.001333172,8250.0,0.079384123,3,0
119183,31,1.0,0,0,0,0.352607403,3700.0,0.657864178,12,0
119184,46,0.0,0,0,0,2337.0,,0.010421965,9,1
119185,58,0.0,0,0,0,0.092508664,3750.0,0.051706899,5,0
119186,43,1.0,0,0,0,0.349332053,12500.0,0.060747081,10,2
119187,46,2.0,1,0,0,0.473695198,4789.0,0.419247318,6,2
119188,51,3.0,0,0,0,0.350331788,11000.0,0.20167579,6,2
119189,42,2.0,0,0,0,0.32509639,11411.0,0.450703286,13,3
119190,46,0.0,0,0,0,0.143180909,7500.0,0.401406479,4,0
119191,55,0.0,0,0,0,0.388522746,6220.0,0.015186551,6,1
119192,38,2.0,0,0,0,0.342777148,15000.0,0.0,8,3
119193,47,5.0,0,0,0,0.958603754,5700.0,0.079339495,10,3
119194,50,3.0,0,0,0,1.011998829,3416.0,0.273926141,20,1
119195,67,0.0,0,0,0,2134.0,,0.014226363,9,2
119196,72,0.0,0,0,0,1053.0,,0.058823529,7,1
119197,35,2.0,0,0,0,0.710989328,3466.0,0.990223955,6,1
119198,48,0.0,0,0,0,0.075848303,500.0,0.865423051,1,0
119199,66,1.0,0,0,0,0.008776803,9000.0,0.012079436,12,0
119200,62,1.0,0,0,0,0.17317691,7500.0,0.036912621,8,1
119201,75,1.0,0,0,0,0.096627048,15564.0,0.09781335,9,1
119202,75,0.0,0,0,0,3356.0,,0.624852802,11,1
119203,42,1.0,0,0,0,0.480091884,3917.0,0.717142513,11,1
119204,68,0.0,0,0,0,0.897120576,3333.0,0.08328442,24,2
119205,44,4.0,0,0,0,0.084059993,8600.0,0.583270935,3,0
119206,23,0.0,0,0,0,0.018373729,2557.0,0.788105947,1,0
119207,68,0.0,0,0,0,0.182084777,3750.0,0.001999909,10,1
119208,60,0.0,0,0,0,0.137048394,7500.0,0.152376806,12,0
119209,33,0.0,0,0,0,0.075560056,7900.0,0.000207416,10,0
119210,51,1.0,0,0,0,0.305855162,7787.0,0.193618639,10,1
119211,48,3.0,0,0,0,2390.0,0.0,0.0,12,1
119212,53,0.0,0,0,0,0.647720175,1600.0,0.028395333,8,1
119213,62,0.0,0,0,0,0.1040158,1518.0,0.9999999,3,0
119214,43,1.0,0,0,0,0.159026599,5300.0,0.034247393,10,1
119215,70,0.0,0,0,0,0.815096465,7100.0,0.070958657,11,4
119216,58,2.0,0,0,0,0.266376322,11250.0,0.022211492,10,1
119217,54,2.0,0,0,0,0.378170638,1300.0,0.0,5,0
119218,53,0.0,0,0,0,0.492058011,2895.0,0.021122141,5,1
119219,44,4.0,0,0,0,0.39566855,5309.0,0.253723229,4,1
119220,35,1.0,0,0,1,0.522847715,10000.0,0.225894246,9,2
119221,41,5.0,0,0,0,0.131957885,25833.0,0.0,12,1
119222,94,0.0,0,0,0,2.243512974,500.0,0.9999999,4,1
119223,39,0.0,0,0,0,290.0,,0.084383123,2,0
119224,57,1.0,0,0,0,4198.0,,0.222220636,12,2
119225,40,3.0,0,0,0,0.305757289,9500.0,0.098340047,4,1
119226,82,0.0,0,0,0,0.406139678,6514.0,0.274204505,13,3
119227,59,2.0,0,0,0,0.342894692,17500.0,0.0,8,1
119228,56,0.0,0,0,0,0.484206317,2500.0,0.733266671,11,1
119229,64,0.0,0,0,0,0.016786571,1250.0,0.018174546,6,0
119230,57,0.0,0,0,0,0.764117941,2000.0,0.344164342,6,1
119231,63,0.0,0,0,0,2858.0,,0.581242416,24,0
119232,58,0.0,1,0,0,0.165281754,14320.0,0.053393265,12,2
119233,63,0.0,0,0,0,0.070992901,10000.0,0.14551688,10,1
119234,68,0.0,0,0,0,1084.0,,0.049672127,22,1
119235,31,0.0,1,0,0,495.0,0.0,0.9999999,3,0
119236,43,2.0,0,0,0,0.0,6690.0,0.9999999,0,0
119237,55,2.0,2,0,0,0.319024008,7663.0,0.0,9,1
119238,56,0.0,0,0,0,2090.0,,0.261055124,9,1
119239,78,0.0,0,0,0,0.219156169,5000.0,0.02646099,18,2
119240,50,3.0,3,0,0,0.235790319,9957.0,0.866460054,11,0
119241,51,3.0,0,0,0,0.841945289,6250.0,0.2670805,25,3
119242,39,2.0,0,0,0,0.174765015,6276.0,0.277402152,5,1
119243,32,0.0,0,0,0,0.005326494,5068.0,0.017945389,6,0
119244,44,2.0,0,1,1,0.373380259,6250.0,0.356105689,6,2
119245,24,,0,0,0,0.0,,0.9999999,0,0
119246,36,0.0,0,0,0,0.158037475,8111.0,0.019160021,4,1
119247,60,0.0,0,0,0,0.274115044,4519.0,0.002376777,10,2
119248,72,,0,0,0,1606.0,,0.0023529,5,2
119249,46,0.0,0,0,0,0.620063323,6000.0,0.411768714,14,2
119250,50,0.0,0,0,0,0.578555473,1342.0,0.9999999,2,1
119251,64,0.0,0,0,0,0.606957217,2500.0,0.007720507,12,1
119252,63,0.0,0,0,0,0.117400419,6200.0,0.058612379,3,0
119253,32,2.0,0,0,0,0.156718702,9800.0,1.073654391,5,0
119254,47,3.0,0,0,0,0.260212575,7808.0,0.056264791,5,1
119255,45,1.0,0,0,0,0.208087616,3560.0,0.030322638,7,0
119256,23,0.0,2,0,0,0.214450423,1300.0,0.999578415,3,0
119257,51,2.0,1,3,0,0.534883721,6750.0,0.769761691,10,2
119258,53,1.0,0,0,0,0.565036247,12000.0,0.130386961,12,5
119259,51,2.0,0,0,0,0.674358501,5416.0,0.449394869,14,3
119260,50,0.0,0,0,0,0.521895621,5000.0,0.989661601,10,2
119261,63,0.0,0,0,0,0.315812527,6848.0,0.075662361,7,2
119262,30,0.0,0,0,0,0.188057282,3700.0,0.07761695,6,1
119263,35,2.0,0,0,0,0.37738593,5500.0,0.118443971,14,1
119264,53,1.0,0,0,0,0.264258749,9800.0,0.002272658,8,1
119265,69,0.0,0,0,0,0.001783591,10091.0,601.0,4,0
119266,38,2.0,0,0,0,0.43568096,4500.0,0.009732036,4,1
119267,80,0.0,0,0,0,0.083120957,5100.0,0.014871594,25,0
119268,48,0.0,2,1,0,0.640317052,4667.0,0.556138871,12,1
119269,26,0.0,0,0,0,0.165566887,5000.0,0.15062795,5,0
119270,48,3.0,0,0,1,0.4204513,3500.0,0.790566928,6,1
119271,44,0.0,0,0,0,3488.0,,0.076207712,14,1
119272,45,1.0,0,0,0,0.18006993,4575.0,0.451967027,6,0
119273,51,0.0,1,0,0,0.295364238,3774.0,0.83840139,3,1
119274,63,,1,1,0,1537.0,,0.488033857,5,0
119275,63,0.0,1,0,0,2367.0,,0.0,12,2
119276,58,0.0,0,0,0,0.268942937,12827.0,0.186181382,5,2
119277,37,1.0,0,0,0,0.206018091,5416.0,0.449539319,6,0
119278,64,1.0,0,0,0,0.126830697,3413.0,0.0,8,0
119279,41,0.0,0,0,1,0.015196961,5000.0,0.384184215,1,0
119280,30,1.0,0,0,0,0.076787714,6250.0,0.033892561,5,0
119281,68,0.0,0,0,0,0.264712565,4400.0,0.02222509,6,1
119282,58,1.0,0,0,0,0.523344652,2355.0,0.092123639,12,2
119283,59,0.0,0,0,0,0.449910018,5000.0,0.080296253,11,1
119284,57,0.0,0,0,0,0.575461305,7261.0,0.562077123,21,2
119285,32,0.0,0,0,0,0.0526876,1878.0,0.512228888,2,0
119286,44,2.0,0,0,1,0.230195713,2145.0,0.0,9,0
119287,42,3.0,0,0,0,0.35042333,4251.0,0.382269622,7,2
119288,43,0.0,1,0,0,0.654506148,7400.0,0.721264298,23,1
119289,65,1.0,0,0,0,0.174920598,8500.0,0.003320772,5,1
119290,32,1.0,0,0,0,0.128416804,5450.0,0.00119984,4,0
119291,55,0.0,0,0,0,0.0,,0.9999999,0,0
119292,59,3.0,0,0,0,13.78730082,8283.0,0.034979669,8,2
119293,67,0.0,0,0,0,0.322066175,4200.0,0.080223626,7,1
119294,69,1.0,0,0,0,0.285593416,13000.0,0.0,8,2
119295,83,0.0,0,0,0,0.051864195,4800.0,0.082045898,7,0
119296,75,0.0,0,0,0,0.323811153,5845.0,0.003926476,7,1
119297,87,0.0,0,0,0,36.0,,0.00436177,15,0
119298,61,0.0,0,0,0,0.104863171,30000.0,0.162836392,10,2
119299,44,2.0,0,0,0,2204.0,,0.710675906,5,1
119300,63,,0,0,0,14.0,,0.0,5,0
119301,47,2.0,4,1,0,0.40063742,5333.0,0.9999999,4,1
119302,53,2.0,0,0,0,0.390229967,7000.0,0.193585003,22,1
119303,46,3.0,0,0,0,0.250107128,7000.0,0.262688708,7,1
119304,45,3.0,0,0,0,0.350886548,7500.0,0.213341576,8,1
119305,31,2.0,1,0,0,0.473503785,7000.0,0.859158121,11,1
119306,38,3.0,0,0,0,0.030312599,3166.0,0.162213639,3,0
119307,56,0.0,0,0,0,0.304200614,9450.0,0.287578991,19,2
119308,61,1.0,0,0,0,0.314195944,3500.0,0.064238746,4,1
119309,51,0.0,1,0,0,0.086269282,5250.0,0.173428408,11,0
119310,49,2.0,0,0,0,0.362769026,4506.0,0.019407904,6,1
119311,44,0.0,0,0,0,2.727931489,1517.0,0.5656435,9,3
119312,35,0.0,0,0,0,0.327131352,3600.0,0.771245751,8,2
119313,44,1.0,0,0,0,0.356128774,5000.0,0.275243596,5,2
119314,44,1.0,0,0,0,0.824042762,9166.0,0.016715672,13,2
119315,46,3.0,0,0,0,0.395975057,10583.0,0.225514829,15,2
119316,40,0.0,0,0,0,0.400925609,5833.0,0.308553602,25,2
119317,58,0.0,0,0,0,0.12382579,3512.0,0.041494916,18,0
119318,76,0.0,0,0,0,0.147950683,3000.0,0.484359233,9,0
119319,77,0.0,0,0,0,0.097268488,1500.0,0.154947462,5,0
119320,77,0.0,0,0,0,0.074177098,2156.0,0.057858952,2,0
119321,46,5.0,0,0,0,0.208149321,12000.0,0.23533088,8,2
119322,48,1.0,0,0,2,122.0,,0.569781975,3,0
119323,73,1.0,0,0,0,0.285319834,4345.0,0.07090577,10,1
119324,33,0.0,2,0,0,0.297740452,5000.0,1.032129049,5,1
119325,41,0.0,0,0,0,0.298892989,7858.0,0.165353007,7,2
119326,52,0.0,0,0,0,1344.0,,0.172201986,6,1
119327,25,0.0,0,0,0,475.0,,0.9999999,4,0
119328,42,0.0,1,0,0,2315.0,,0.080334074,12,1
119329,57,0.0,0,0,0,0.317691635,3430.0,0.007845024,9,1
119330,55,0.0,0,0,0,0.925020828,3600.0,0.130939116,4,2
119331,68,1.0,0,0,0,0.297687359,5750.0,0.020561223,10,1
119332,46,2.0,1,0,0,0.604499511,6133.0,0.789621038,8,2
119333,60,0.0,1,1,0,0.235255995,4628.0,0.527444317,10,0
119334,51,1.0,0,0,0,0.363067293,5750.0,0.039679559,11,1
119335,34,4.0,0,0,0,0.288259479,6566.0,0.873932774,8,0
119336,69,0.0,0,0,0,0.125987401,10000.0,0.009222988,7,1
119337,48,0.0,0,0,0,0.275236238,6666.0,0.004777135,3,1
119338,40,1.0,0,0,0,0.876876877,4328.0,0.23712903,12,2
119339,67,0.0,0,0,0,0.008287293,723.0,0.836653386,1,0
119340,73,0.0,0,0,0,0.141912908,7715.0,0.01062247,7,2
119341,53,0.0,0,1,1,0.354816592,5833.0,0.586389286,6,1
119342,57,0.0,0,0,0,0.271987602,2580.0,0.098804156,4,1
119343,69,0.0,0,0,0,0.064184363,10500.0,0.9999999,9,1
119344,38,2.0,0,0,0,2385.0,,0.0,5,1
119345,30,1.0,0,0,0,0.003996004,2001.0,0.0,5,0
119346,55,1.0,0,0,0,0.106223444,4000.0,0.136646082,7,0
119347,49,0.0,0,0,0,2940.0,,0.00147612,5,2
119348,33,0.0,0,0,0,2.691837868,1800.0,1.027218442,5,3
119349,46,,1,0,0,4327.0,,0.757411126,8,1
119350,32,3.0,0,0,0,0.364024553,3746.0,0.918418839,7,0
119351,29,0.0,0,0,0,0.500747703,4680.0,0.078797135,7,2
119352,40,3.0,0,0,0,0.428847748,3618.0,0.971816112,5,0
119353,57,,4,1,1,999.0,,0.293338152,10,1
119354,31,0.0,0,0,0,0.26792345,3500.0,0.281114592,4,0
119355,56,0.0,0,0,0,1231.0,,0.057804587,4,1
119356,41,1.0,0,0,0,0.148485739,3400.0,0.02416639,8,0
119357,72,1.0,1,2,1,0.293966797,7408.0,0.523147685,9,2
119358,68,0.0,0,0,0,2366.0,,0.228238588,9,2
119359,36,0.0,0,0,0,0.377402511,9000.0,0.605780677,6,2
119360,66,0.0,0,0,0,0.298485298,10100.0,0.063846808,7,1
119361,38,0.0,0,0,0,0.206599175,8000.0,0.528087792,12,0
119362,62,0.0,0,0,0,0.272563718,3334.0,0.75878103,4,0
119363,30,0.0,0,0,0,195.0,0.0,0.317496707,1,0
119364,41,0.0,0,0,0,0.177470422,6000.0,0.754638977,8,0
119365,68,0.0,0,0,0,3942.0,,0.0,9,2
119366,25,0.0,0,0,0,0.199960792,5100.0,0.825293351,6,0
119367,45,2.0,0,0,0,0.298219137,6625.0,0.026946801,5,1
119368,26,0.0,0,0,0,0.174937522,2800.0,0.9999999,1,0
119369,58,0.0,1,0,0,0.24622438,7415.0,0.013203089,12,2
119370,76,0.0,0,0,0,0.185292157,4500.0,0.015807388,5,1
119371,65,0.0,0,0,0,16.0,,0.017507623,2,0
119372,41,2.0,2,0,0,0.283318359,10016.0,0.0,5,2
119373,34,1.0,0,1,1,0.024421129,5527.0,1.119565217,2,0
119374,54,0.0,0,0,0,0.036287336,4050.0,0.9999999,0,0
119375,42,3.0,0,0,0,0.008486977,6833.0,0.058459809,4,0
119376,44,2.0,0,0,0,0.610975339,4500.0,0.163646032,15,1
119377,43,3.0,0,0,0,0.445922782,12250.0,0.369404521,13,2
119378,43,0.0,0,0,0,3701.0,,0.791357616,7,1
119379,23,0.0,0,0,0,0.149201943,1440.0,0.418517076,6,0
119380,35,0.0,1,0,0,748.0,,0.393887461,3,1
119381,32,0.0,0,0,0,1638.0,,0.076056765,9,1
119382,62,0.0,0,0,0,1144.0,,0.0,5,0
119383,57,0.0,5,2,1,0.302963291,2260.0,0.9999999,6,0
119384,46,3.0,0,0,0,0.5715855,5461.0,0.654625603,10,1
119385,47,2.0,2,0,0,0.116854709,8685.0,0.462607231,5,0
119386,45,3.0,0,0,0,0.008456176,8750.0,0.041411471,3,0
119387,63,0.0,1,0,0,0.46704155,3200.0,0.017425429,8,1
119388,39,1.0,0,0,0,0.602232961,6000.0,0.253441209,17,2
119389,52,0.0,0,0,0,0.46565624,3100.0,0.9999999,3,1
119390,57,1.0,0,0,0,0.238251678,7000.0,0.005440483,14,2
119391,87,0.0,0,0,0,0.854267311,2483.0,0.036624253,11,1
119392,66,0.0,0,0,0,0.383781692,5166.0,0.630364559,6,1
119393,56,1.0,1,0,0,0.54952673,7500.0,0.86159839,12,1
119394,81,,0,0,0,1.0,,0.002639894,2,0
119395,57,0.0,0,0,0,1.228682171,2579.0,0.91743498,15,2
119396,44,0.0,0,0,0,0.255965871,7500.0,0.0,6,1
119397,51,1.0,3,0,1,2463.0,,0.708131157,7,2
119398,61,0.0,0,0,0,0.345411041,5850.0,0.397959402,16,2
119399,49,1.0,0,0,0,0.616466694,4833.0,0.062973692,11,2
119400,63,0.0,0,0,0,1.074074074,917.0,0.016155497,7,1
119401,42,0.0,0,0,0,0.342467975,6166.0,0.751711439,14,2
119402,67,0.0,0,0,0,0.462218089,4300.0,0.037529234,10,1
119403,59,0.0,0,0,0,1.117735622,6641.0,0.649449419,12,2
119404,34,0.0,1,0,0,0.086475165,3341.0,1.22323214,3,0
119405,54,2.0,0,0,0,0.792882847,2500.0,0.435573474,10,1
119406,82,0.0,0,0,0,0.053407351,5223.0,0.01623935,3,0
119407,49,0.0,0,0,1,0.568514519,12500.0,0.638561793,25,6
119408,70,0.0,0,0,0,0.0,11000.0,0.9999999,1,0
119409,50,1.0,0,0,0,2216.0,0.0,0.122128948,18,2
119410,28,0.0,0,0,0,0.286757385,3012.0,0.721415529,6,0
119411,74,0.0,0,0,0,0.000564653,14167.0,0.002638235,15,0
119412,60,0.0,0,0,0,1773.0,,0.012748406,7,1
119413,35,4.0,0,0,3,179.0,,0.9999999,1,0
119414,61,,0,0,0,2031.0,,0.190429641,13,2
119415,73,0.0,1,0,0,0.713205645,3967.0,0.740286299,18,3
119416,61,0.0,0,0,0,0.203077546,9877.0,0.048639559,13,1
119417,57,0.0,0,0,0,1.162418791,2000.0,0.646846891,15,1
119418,45,1.0,2,0,0,0.279027494,4400.0,0.118780598,6,1
119419,34,2.0,1,0,0,0.398240704,2500.0,0.995952702,7,0
119420,72,0.0,0,0,0,0.397447183,4543.0,0.376703497,10,3
119421,44,2.0,0,1,0,1903.0,,0.445624162,11,2
119422,29,1.0,1,1,0,0.096793174,3398.0,0.9999999,1,0
119423,76,0.0,0,0,0,0.139906729,1500.0,0.114699749,3,0
119424,85,0.0,0,0,0,73.0,,0.047809708,5,0
119425,75,,0,0,0,70.0,,0.004562357,5,0
119426,30,,1,0,0,444.0,,0.065989002,3,0
119427,69,0.0,0,0,0,0.335985853,2261.0,0.2866054,3,1
119428,62,0.0,2,0,0,0.937250428,1752.0,0.945091514,5,1
119429,74,0.0,0,0,0,0.0,,0.0,3,0
119430,74,0.0,0,0,0,0.015164139,6000.0,0.078084743,5,0
119431,57,5.0,1,0,0,0.125968508,4000.0,0.008831861,3,0
119432,66,0.0,0,0,0,0.392081056,7500.0,0.24081426,8,2
119433,64,0.0,0,0,0,0.389002037,5400.0,0.295006203,9,1
119434,45,0.0,0,0,0,0.763075463,10534.0,0.686236505,8,2
119435,56,0.0,0,0,0,0.37450008,6250.0,0.0,5,1
119436,51,0.0,0,0,0,0.390490075,8916.0,0.444146833,12,2
119437,64,0.0,1,0,0,2.004847016,3300.0,0.133011279,19,3
119438,76,0.0,0,0,0,366.0,,0.113295568,6,1
119439,75,,0,0,0,48.0,,0.031199406,3,0
119440,60,0.0,0,0,0,0.431989366,2256.0,0.036509675,8,1
119441,60,0.0,0,0,0,1.044117647,3535.0,0.152307738,8,2
119442,38,3.0,0,0,0,0.274793201,11000.0,0.0,6,1
119443,47,1.0,0,0,0,5775.0,,0.980056664,18,3
119444,37,1.0,0,0,0,0.357558573,6700.0,0.19731411,5,1
119445,52,1.0,0,0,0,0.51820995,4200.0,0.010758448,10,1
119446,47,3.0,0,0,0,0.118602119,10100.0,0.024066108,13,3
119447,60,1.0,0,0,0,0.032983508,2000.0,0.050044117,4,0
119448,28,2.0,0,0,0,0.119330691,2270.0,0.634850166,2,0
119449,50,3.0,0,0,0,0.373305671,7229.0,0.455734052,8,1
119450,72,0.0,0,0,0,0.320234402,2900.0,0.124462518,9,1
119451,78,0.0,0,0,0,1.693997072,682.0,0.661217891,6,1
119452,47,0.0,0,0,1,851.0,,0.851391516,4,1
119453,38,3.0,0,0,0,0.504086246,5750.0,0.418171091,10,2
119454,44,0.0,0,0,0,0.0,,0.9999999,1,0
119455,68,0.0,0,0,0,0.47688078,4000.0,0.367771584,9,2
119456,59,0.0,0,0,0,0.365119461,9500.0,0.017509173,8,2
119457,50,0.0,0,0,1,2262.0,,0.463545458,7,2
119458,39,2.0,0,0,0,0.9761263,2596.0,0.997302043,7,2
119459,59,0.0,0,0,0,1.19990005,2000.0,0.709295153,8,2
119460,69,1.0,0,0,0,0.005588327,3220.0,0.01843318,3,0
119461,51,1.0,2,0,0,0.446868467,11000.0,0.47089257,20,1
119462,65,0.0,0,0,0,1301.0,,0.000123965,9,1
119463,54,2.0,0,0,0,4517.0,,0.005300166,9,2
119464,33,2.0,1,0,1,0.089740358,3966.0,0.9999999,2,0
119465,59,0.0,0,0,0,327.0,,0.057340151,10,0
119466,67,1.0,0,0,0,0.349221863,13300.0,0.104966516,8,3
119467,29,0.0,0,0,0,0.089720584,3900.0,0.9999999,1,0
119468,67,,0,0,0,1426.0,,0.059998182,11,3
119469,39,0.0,0,0,0,0.136908963,4250.0,0.360689765,6,0
119470,38,0.0,0,0,0,8041.0,,0.460085808,10,4
119471,31,0.0,0,0,0,0.535128037,3045.0,0.294780348,9,0
119472,48,0.0,0,0,0,2153.0,,0.009050906,14,1
119473,55,2.0,0,0,0,0.809141225,5600.0,0.686390533,6,2
119474,47,3.0,0,0,0,0.124650047,7500.0,0.179387144,6,0
119475,62,0.0,0,0,0,574.0,,0.025499755,15,1
119476,67,1.0,0,0,0,0.0,600.0,0.0,10,0
119477,59,0.0,0,0,0,0.326451194,9250.0,0.768019669,16,2
119478,81,0.0,1,0,0,0.624966225,3700.0,0.08179892,18,2
119479,59,0.0,0,0,0,0.493213452,11566.0,0.131277731,11,2
119480,82,0.0,0,0,0,0.0,439.0,0.9999999,0,0
119481,29,0.0,1,0,0,72.0,,0.9999999,1,0
